TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionHour,TransactionDayOfWeek,TimeSinceLastTransaction,HighLoginAttempts,LongDuration,IsCredit,Cluster,RuleBasedFraud,FraudRiskLevel
TX000001,AC00128,14.09,2023-04-11 16:29:14,Debit,San Diego,D000380,162.198.218.92,M015,ATM,70,Doctor,81,1,5112.21,2024-11-04 08:08:08,16,1,-49477134.0,0,0,0,3,0,Low
TX002257,AC00314,317.53,2023-02-24 18:25:34,Debit,Miami,D000034,137.33.78.168,M070,Online,44,Engineer,104,1,6237.68,2024-11-04 08:06:39,18,4,-53444465.0,0,0,0,3,0,Low
TX000753,AC00390,142.58,2023-06-19 16:20:51,Debit,San Antonio,D000647,139.23.212.102,M048,ATM,33,Engineer,145,1,7844.23,2024-11-04 08:06:46,16,0,-43515955.0,0,0,0,3,0,Low
TX001038,AC00005,107.48,2023-12-04 18:01:53,Debit,Omaha,D000221,44.73.3.217,M080,Branch,22,Student,129,1,591.23,2024-11-04 08:08:11,18,0,-28994778.0,0,0,0,1,1,High
TX001251,AC00326,80.96,2023-09-27 17:47:10,Credit,Jacksonville,D000179,81.248.235.147,M078,Online,19,Student,97,1,959.94,2024-11-04 08:06:25,17,2,-34870755.0,0,0,1,2,1,High
TX000433,AC00285,100.52,2023-01-30 17:28:00,Debit,Las Vegas,D000140,113.115.81.178,M038,ATM,50,Engineer,110,1,453.39,2024-11-04 08:11:28,17,0,-55608208.0,0,0,0,1,1,High
TX001964,AC00220,483.92,2023-10-16 18:57:30,Debit,New York,D000046,145.179.219.57,M092,ATM,70,Retired,115,1,3138.0,2024-11-04 08:06:59,18,0,-33224969.0,0,0,0,3,0,Low
TX001311,AC00032,52.23,2023-09-11 18:08:19,Credit,San Francisco,D000088,154.138.163.229,M016,Branch,28,Student,96,1,105.01,2024-11-04 08:08:11,18,0,-36251992.0,0,0,1,2,1,High
TX001772,AC00181,40.9,2023-06-01 18:27:12,Debit,Charlotte,D000536,5.74.9.122,M024,ATM,55,Doctor,37,1,1514.34,2024-11-04 08:11:02,18,3,-45063830.0,0,0,0,3,0,Low
TX002036,AC00446,72.82,2023-11-10 16:50:35,Debit,Houston,D000453,25.188.196.47,M063,Online,68,Doctor,127,1,6911.62,2024-11-04 08:06:49,16,4,-31072574.0,0,0,0,3,0,Low
TX002001,AC00456,3.85,2023-04-17 16:27:27,Debit,San Jose,D000058,72.192.101.196,M025,ATM,29,Doctor,32,1,10506.41,2024-11-04 08:08:51,16,0,-48958884.0,0,0,0,3,1,High
TX000011,AC00150,17.78,2023-03-14 16:46:10,Credit,Albuquerque,D000205,213.15.9.253,M073,Online,52,Engineer,59,1,7599.52,2024-11-04 08:06:45,16,1,-51895235.0,0,0,1,2,0,Moderate
TX001155,AC00445,77.02,2023-08-17 16:18:22,Credit,Miami,D000560,195.237.152.198,M053,Online,59,Doctor,132,1,800.83,2024-11-04 08:07:54,16,3,-38418572.0,0,0,1,2,1,High
TX001009,AC00075,647.85,2023-12-04 16:31:42,Debit,Omaha,D000574,97.106.5.76,M034,Branch,36,Doctor,121,1,13779.97,2024-11-04 08:09:34,16,0,-29000272.0,0,0,0,4,0,High
TX000230,AC00427,630.24,2023-11-29 18:10:30,Debit,Boston,D000548,12.246.170.239,M054,ATM,21,Student,62,1,370.81,2024-11-04 08:11:52,18,2,-29426482.0,0,0,0,1,1,High
TX000446,AC00480,50.17,2023-09-18 16:57:44,Credit,Sacramento,D000549,25.188.196.47,M039,ATM,77,Retired,35,1,7752.14,2024-11-04 08:10:59,16,0,-35651595.0,0,0,1,2,0,Moderate
TX001655,AC00129,83.95,2023-06-14 16:16:25,Debit,New York,D000288,60.89.202.192,M015,Online,75,Retired,170,1,7413.18,2024-11-04 08:06:37,16,2,-43948212.0,0,0,0,3,0,Low
TX002003,AC00245,178.55,2023-12-15 16:16:30,Debit,Houston,D000630,16.250.113.156,M076,Branch,55,Engineer,67,1,7568.4,2024-11-04 08:12:21,16,4,-28050951.0,0,0,0,3,0,Low
TX002112,AC00021,762.74,2023-05-02 17:24:54,Debit,Los Angeles,D000196,8.136.178.116,M053,ATM,64,Doctor,244,1,207.1,2024-11-04 08:06:39,17,1,-47659305.0,0,0,0,4,1,High
TX000923,AC00061,21.15,2023-11-20 16:06:10,Debit,Columbus,D000484,159.37.30.154,M058,Branch,70,Retired,180,1,3466.74,2024-11-04 08:09:46,16,0,-30211416.0,0,0,0,3,0,Low
TX002205,AC00358,474.77,2023-10-06 18:26:45,Debit,Boston,D000164,65.124.242.67,M038,Online,46,Engineer,284,1,8494.53,2024-11-04 08:06:24,18,4,-34090779.0,0,1,0,3,0,Low
TX002499,AC00407,43.1,2023-10-04 18:25:44,Debit,Denver,D000254,65.124.242.67,M092,Branch,25,Student,102,1,6944.9,2024-11-04 08:07:24,18,2,-34263700.0,0,0,0,1,1,High
TX000621,AC00183,420.76,2023-02-23 16:04:35,Debit,Miami,D000329,76.0.164.168,M054,Branch,51,Retired,76,1,6581.55,2024-11-04 08:08:38,16,3,-53539443.0,0,0,0,3,0,Low
TX001405,AC00498,26.75,2023-05-08 16:25:03,Debit,Indianapolis,D000537,131.41.45.13,M096,Online,33,Doctor,27,1,12063.77,2024-11-04 08:07:00,16,0,-47144517.0,0,0,0,3,0,Low
TX001258,AC00027,18.46,2023-11-20 16:29:14,Debit,Charlotte,D000133,166.41.54.117,M032,Branch,68,Retired,213,1,6381.6,2024-11-04 08:10:17,16,0,-30210063.0,0,0,0,3,0,Low
TX000577,AC00345,104.79,2023-08-07 16:06:32,Debit,Denver,D000531,80.247.6.83,M039,ATM,70,Doctor,223,1,1352.19,2024-11-04 08:10:07,16,0,-39283415.0,0,0,0,3,0,Low
TX000651,AC00139,119.61,2023-03-14 16:21:01,Debit,San Diego,D000102,99.205.173.118,M017,ATM,33,Doctor,53,1,9899.94,2024-11-04 08:07:28,16,1,-51896787.0,0,0,0,3,0,Low
TX001031,AC00184,353.69,2023-08-22 16:49:26,Debit,San Jose,D000474,49.29.37.185,M068,Online,59,Engineer,163,1,9500.79,2024-11-04 08:08:51,16,1,-37984765.0,0,0,0,3,0,Low
TX000500,AC00325,157.97,2023-06-21 16:00:51,Debit,Philadelphia,D000635,89.237.88.251,M009,Branch,48,Doctor,140,1,5529.92,2024-11-04 08:10:06,16,2,-43344555.0,0,0,0,3,0,Low
TX000742,AC00164,388.65,2023-02-21 16:02:33,Debit,Oklahoma City,D000284,40.244.94.218,M065,ATM,76,Retired,43,1,7896.85,2024-11-04 08:08:15,16,1,-53712342.0,0,0,0,3,0,Low
TX000197,AC00426,199.39,2023-08-21 16:16:22,Debit,Colorado Springs,D000304,194.88.79.54,M023,Branch,69,Retired,165,1,7264.79,2024-11-04 08:09:06,16,0,-38073164.0,0,0,0,3,0,Low
TX000690,AC00437,22.59,2023-03-27 16:12:36,Debit,Seattle,D000048,113.115.81.178,M060,ATM,62,Retired,45,1,3988.75,2024-11-04 08:08:22,16,0,-50774146.0,0,0,0,3,0,Low
TX001344,AC00344,46.11,2023-03-27 17:07:20,Debit,San Francisco,D000184,13.88.251.53,M048,Online,33,Doctor,233,1,5225.73,2024-11-04 08:10:44,17,0,-50771004.0,0,0,0,1,0,High
TX001806,AC00354,491.91,2023-01-09 17:15:18,Debit,Milwaukee,D000314,193.217.248.188,M036,Online,78,Retired,155,1,2421.94,2024-11-04 08:09:09,17,0,-57423231.0,0,0,0,3,0,Low
TX000798,AC00208,435.86,2023-12-29 17:17:48,Debit,Jacksonville,D000471,147.125.143.41,M075,ATM,56,Retired,134,1,3801.82,2024-11-04 08:09:18,17,4,-26837490.0,0,0,0,3,0,Low
TX000231,AC00401,523.74,2023-11-02 16:36:37,Debit,Oklahoma City,D000551,216.151.64.40,M099,ATM,43,Doctor,159,1,13498.55,2024-11-04 08:06:52,16,3,-31764615.0,0,0,0,3,0,Low
TX000738,AC00149,1092.73,2023-01-23 17:24:29,Debit,Columbus,D000688,56.89.80.133,M064,Branch,58,Retired,11,1,1390.98,2024-11-04 08:07:50,17,0,-56213001.0,0,0,0,4,1,High
TX000669,AC00049,504.63,2023-11-13 17:07:10,Debit,Portland,D000129,77.21.150.75,M068,Online,60,Engineer,168,1,3806.16,2024-11-04 08:07:50,17,0,-30812440.0,0,0,0,3,0,Low
TX000054,AC00055,169.5,2023-09-07 16:51:27,Debit,San Diego,D000442,42.219.228.159,M036,Branch,28,Student,142,1,918.88,2024-11-04 08:08:58,16,3,-36602251.0,0,0,0,1,1,High
TX000626,AC00370,821.54,2023-08-22 18:11:16,Credit,Atlanta,D000142,19.111.192.175,M044,Branch,79,Retired,36,1,4040.32,2024-11-04 08:11:57,18,1,-37980041.0,0,0,1,2,0,Moderate
TX000717,AC00219,194.29,2023-01-23 16:05:42,Credit,Seattle,D000307,160.65.101.37,M059,Branch,39,Engineer,10,1,2988.41,2024-11-04 08:08:57,16,0,-56217795.0,0,0,1,2,0,Moderate
TX000149,AC00333,415.5,2023-07-28 16:29:23,Debit,Memphis,D000330,140.212.253.222,M077,ATM,66,Doctor,141,1,10113.66,2024-11-04 08:10:23,16,4,-40146060.0,0,0,0,3,0,Low
TX001851,AC00004,13.16,2023-05-01 17:36:10,Debit,Mesa,D000098,161.177.41.214,M084,Branch,43,Engineer,98,1,1019.46,2024-11-04 08:10:30,17,0,-47745260.0,0,0,0,1,0,High
TX000300,AC00035,211.18,2023-10-16 16:09:47,Debit,Washington,D000428,64.89.183.39,M059,ATM,73,Retired,90,1,4069.17,2024-11-04 08:11:50,16,0,-33235323.0,0,0,0,3,0,Low
TX001036,AC00485,617.66,2023-02-16 17:05:58,Debit,Boston,D000253,34.169.232.37,M057,ATM,42,Engineer,128,1,7155.95,2024-11-04 08:08:03,17,3,-54140525.0,0,0,0,4,0,High
TX001890,AC00213,777.92,2023-06-12 18:56:58,Debit,Austin,D000125,194.88.79.54,M045,Branch,62,Doctor,97,1,7061.58,2024-11-04 08:09:32,18,0,-44111554.0,0,0,0,4,0,High
TX002045,AC00241,188.61,2024-01-01 17:16:23,Debit,Boston,D000451,107.248.120.12,M083,Online,67,Retired,26,1,7167.57,2024-11-04 08:06:23,17,0,-26578200.0,0,0,0,3,0,Low
TX000037,AC00404,78.13,2023-11-21 16:58:44,Debit,Milwaukee,D000250,33.28.138.82,M028,Branch,26,Student,145,1,900.61,2024-11-04 08:12:18,16,1,-30122014.0,0,0,0,1,1,High
TX000102,AC00018,98.54,2023-08-11 16:18:46,Credit,El Paso,D000528,34.125.226.63,M095,Online,20,Student,167,1,9383.43,2024-11-04 08:10:02,16,4,-38937076.0,0,0,1,2,1,High
TX002051,AC00475,70.68,2023-11-22 17:01:08,Debit,El Paso,D000138,13.88.251.53,M016,Online,25,Student,105,1,1478.41,2024-11-04 08:10:55,17,2,-30035387.0,0,0,0,1,1,High
TX000934,AC00254,32.46,2023-03-10 18:59:46,Debit,Charlotte,D000536,156.187.182.236,M092,Online,31,Doctor,10,1,8656.18,2024-11-04 08:09:33,18,4,-52232987.0,0,0,0,1,0,High
TX001366,AC00338,91.32,2023-11-10 16:43:45,Debit,Milwaukee,D000353,49.29.37.185,M056,Branch,58,Engineer,77,1,2618.1,2024-11-04 08:08:22,16,4,-31073077.0,0,0,0,3,0,Low
TX001361,AC00391,7.86,2023-10-16 16:47:15,Credit,Sacramento,D000065,201.113.165.203,M053,Branch,76,Retired,91,1,3621.98,2024-11-04 08:07:51,16,0,-33232836.0,0,0,1,2,0,Moderate
TX000518,AC00122,358.18,2023-04-10 16:44:52,Debit,Boston,D000650,100.198.165.4,M028,ATM,18,Student,157,1,619.86,2024-11-04 08:07:58,16,0,-49562586.0,0,0,0,1,1,High
TX001986,AC00245,77.44,2023-06-26 16:28:59,Debit,Washington,D000218,195.164.171.146,M011,Branch,58,Retired,268,1,1950.63,2024-11-04 08:10:59,16,0,-42910920.0,0,1,0,3,0,Low
TX000796,AC00161,199.47,2023-08-14 16:26:38,Debit,Detroit,D000585,82.88.241.226,M041,Online,57,Doctor,142,1,6067.44,2024-11-04 08:07:22,16,0,-38677244.0,0,0,0,3,0,Low
TX001324,AC00329,247.58,2023-05-29 18:40:32,Debit,San Antonio,D000112,32.240.176.64,M068,ATM,39,Engineer,152,1,778.74,2024-11-04 08:07:18,18,0,-45322006.0,0,0,0,1,1,High
TX001844,AC00265,276.56,2023-04-10 17:26:14,Debit,Austin,D000655,28.120.130.118,M002,Branch,68,Doctor,15,1,8942.58,2024-11-04 08:08:57,17,0,-49560163.0,0,0,0,3,0,Low
TX001226,AC00465,81.08,2023-09-19 16:56:35,Debit,Omaha,D000196,119.43.28.203,M089,ATM,58,Engineer,56,1,7788.91,2024-11-04 08:07:17,16,1,-35565042.0,0,0,0,3,0,Low
TX001825,AC00289,93.82,2023-06-26 17:37:20,Debit,San Diego,D000018,16.250.113.156,M006,Online,39,Engineer,176,1,8422.06,2024-11-04 08:11:15,17,0,-42906835.0,0,0,0,3,0,Low
TX002120,AC00069,82.01,2023-12-25 17:27:57,Credit,Sacramento,D000447,210.98.198.143,M097,Branch,23,Student,156,1,287.46,2024-11-04 08:07:14,17,0,-27182357.0,0,0,1,2,1,High
TX000142,AC00114,1049.92,2023-10-23 16:50:33,Debit,Detroit,D000522,121.67.144.20,M052,ATM,80,Retired,21,1,2037.85,2024-11-04 08:10:34,16,0,-32628001.0,0,0,0,4,1,High
TX002275,AC00490,364.81,2023-06-26 17:34:00,Debit,Charlotte,D000079,142.148.226.178,M027,Online,25,Student,53,1,1145.23,2024-11-04 08:07:19,17,0,-42906799.0,0,0,0,1,1,High
TX000867,AC00263,98.71,2023-09-18 17:41:29,Debit,Fort Worth,D000276,79.227.202.117,M070,ATM,32,Doctor,117,1,10095.23,2024-11-04 08:07:42,17,0,-35648773.0,0,0,0,3,0,Low
TX001483,AC00218,494.96,2023-03-31 16:34:38,Debit,Sacramento,D000320,45.182.28.148,M067,ATM,40,Engineer,132,1,6903.68,2024-11-04 08:08:34,16,4,-50427236.0,0,0,0,3,0,Low
TX001717,AC00289,651.55,2023-03-10 17:34:34,Debit,Phoenix,D000344,110.64.1.201,M043,Online,72,Retired,82,1,2325.78,2024-11-04 08:09:47,17,4,-52238113.0,0,0,0,4,0,High
TX001983,AC00439,308.94,2023-04-03 16:35:29,Debit,Los Angeles,D000650,49.20.211.229,M092,Online,25,Student,167,1,1931.66,2024-11-04 08:07:47,16,0,-50167938.0,0,0,0,1,1,High
TX001492,AC00375,506.26,2023-12-18 18:26:07,Credit,Baltimore,D000670,200.136.146.93,M014,ATM,64,Retired,86,1,6266.65,2024-11-04 08:11:53,18,0,-27783946.0,0,0,1,2,0,Moderate
TX001561,AC00362,111.66,2023-06-07 18:18:32,Credit,Washington,D000384,62.251.170.72,M068,Online,48,Engineer,140,1,5716.72,2024-11-04 08:07:36,18,2,-44545744.0,0,0,1,2,0,Moderate
TX001731,AC00087,346.12,2023-12-29 17:55:30,Debit,San Francisco,D000150,92.180.81.50,M067,Branch,44,Doctor,12,1,13084.27,2024-11-04 08:11:00,17,4,-26835330.0,0,0,0,3,0,Low
TX001783,AC00398,418.02,2023-06-06 17:56:44,Debit,Los Angeles,D000170,57.141.198.111,M017,ATM,46,Doctor,110,1,11011.86,2024-11-04 08:06:33,17,1,-44633389.0,0,0,0,3,0,Low
TX002160,AC00216,624.0,2023-02-16 17:34:34,Debit,Houston,D000207,113.137.153.101,M097,Branch,26,Engineer,132,5,4976.18,2024-11-04 08:11:42,17,3,-54139028.0,1,0,0,0,1,High
TX001209,AC00267,220.2,2023-09-11 16:25:04,Debit,Boston,D000288,23.255.214.209,M047,Online,28,Student,102,1,1075.15,2024-11-04 08:11:18,16,0,-36258374.0,0,0,0,1,1,High
TX002335,AC00016,1105.88,2023-03-06 17:37:32,Debit,Omaha,D000159,41.82.55.163,M047,ATM,34,Engineer,36,1,2636.32,2024-11-04 08:11:22,17,0,-52583630.0,0,0,0,4,1,High
TX000948,AC00377,32.34,2023-06-21 16:52:25,Debit,Kansas City,D000622,176.96.83.253,M080,Branch,44,Doctor,45,1,7847.62,2024-11-04 08:09:28,16,2,-43341423.0,0,0,0,3,0,Low
TX002407,AC00176,74.72,2023-07-25 18:58:19,Debit,Phoenix,D000272,77.21.150.75,M031,Online,26,Student,132,1,165.75,2024-11-04 08:10:19,18,1,-40396320.0,0,0,0,1,1,High
TX000967,AC00170,9.1,2023-03-02 16:09:39,Credit,San Francisco,D000158,53.131.194.183,M047,Online,52,Retired,63,1,2791.45,2024-11-04 08:09:56,16,3,-52934417.0,0,0,1,2,0,Moderate
TX001956,AC00449,80.38,2023-03-06 16:25:52,Debit,Kansas City,D000686,1.238.163.61,M064,Online,52,Doctor,116,1,9662.88,2024-11-04 08:09:54,16,0,-52587842.0,0,0,0,3,0,Low
TX000482,AC00229,348.7,2023-05-02 17:13:45,Credit,Fresno,D000175,142.184.68.230,M067,Branch,69,Retired,149,1,2445.58,2024-11-04 08:06:58,17,1,-47659993.0,0,0,1,2,0,Moderate
TX001089,AC00362,51.22,2023-06-29 16:11:08,Debit,Fresno,D000083,49.29.37.185,M040,Branch,23,Student,82,1,1664.59,2024-11-04 08:10:07,16,3,-42652739.0,0,0,0,1,1,High
TX001070,AC00065,390.09,2023-10-09 16:52:40,Debit,El Paso,D000589,48.89.167.189,M057,Online,26,Engineer,49,1,2617.23,2024-11-04 08:10:14,16,0,-33837454.0,0,0,0,1,1,High
TX002201,AC00219,68.68,2023-09-18 16:15:19,Debit,Sacramento,D000362,195.226.203.234,M094,Online,49,Engineer,141,1,4718.51,2024-11-04 08:06:27,16,0,-35653868.0,0,0,0,3,0,Low
TX002433,AC00386,85.58,2023-11-23 17:17:59,Debit,Fort Worth,D000502,38.210.156.148,M029,ATM,55,Engineer,60,1,7794.84,2024-11-04 08:07:49,17,3,-29947790.0,0,0,0,3,0,Low
TX000448,AC00072,73.28,2023-03-10 17:33:12,Debit,Boston,D000137,206.84.69.39,M096,Branch,21,Student,21,1,1329.41,2024-11-04 08:10:57,17,4,-52238265.0,0,0,0,1,1,High
TX001425,AC00179,360.02,2023-02-09 16:29:06,Debit,Dallas,D000072,49.31.186.82,M004,Online,68,Retired,68,1,6400.59,2024-11-04 08:08:53,16,3,-54747587.0,0,0,0,3,0,Low
TX000513,AC00012,8.65,2023-06-05 17:08:37,Debit,Las Vegas,D000309,200.136.146.93,M037,Online,48,Doctor,273,1,10778.35,2024-11-04 08:09:03,17,0,-44722826.0,0,1,0,3,0,Low
TX001537,AC00367,28.44,2023-08-31 17:43:38,Debit,Fresno,D000176,200.164.13.160,M047,ATM,18,Student,243,1,1071.04,2024-11-04 08:09:03,17,3,-37203925.0,0,0,0,1,1,High
TX001353,AC00409,192.23,2023-12-28 16:34:52,Debit,Albuquerque,D000117,167.164.55.0,M058,Online,54,Engineer,39,3,2610.67,2024-11-04 08:06:41,16,3,-26926309.0,1,0,0,0,0,Moderate
TX000106,AC00235,306.9,2023-11-30 16:31:03,Debit,Colorado Springs,D000078,96.115.67.230,M047,Online,46,Engineer,51,1,9418.08,2024-11-04 08:10:48,16,3,-29345985.0,0,0,0,3,0,Low
TX000859,AC00054,329.14,2023-11-14 16:37:42,Debit,Sacramento,D000156,6.204.110.7,M018,Branch,55,Doctor,14,1,12033.92,2024-11-04 08:09:00,16,1,-30727878.0,0,0,0,3,0,Low
TX001657,AC00185,172.68,2023-02-20 16:07:41,Debit,Baltimore,D000371,81.67.222.238,M031,ATM,33,Doctor,17,1,10724.95,2024-11-04 08:07:49,16,0,-53798408.0,0,0,0,3,0,Low
TX000814,AC00319,542.75,2023-12-07 18:28:50,Credit,Nashville,D000641,82.115.199.37,M045,Branch,70,Retired,63,1,2224.08,2024-11-04 08:08:27,18,3,-28733977.0,0,0,1,2,0,Moderate
TX001384,AC00261,508.73,2023-07-14 16:22:54,Debit,Chicago,D000316,172.184.35.29,M071,Branch,59,Retired,89,1,7640.57,2024-11-04 08:09:07,16,4,-41355973.0,0,0,0,3,0,Low
TX000158,AC00111,803.37,2023-04-17 16:08:34,Credit,Memphis,D000108,191.91.45.159,M030,Branch,68,Doctor,129,1,12168.37,2024-11-04 08:08:40,16,0,-48960006.0,0,0,1,2,0,Moderate
TX000020,AC00285,71.48,2023-06-08 18:18:50,Credit,Columbus,D000039,120.170.93.69,M039,Online,18,Student,169,1,6568.59,2024-11-04 08:09:20,18,3,-44459430.0,0,0,1,2,1,High
TX000314,AC00445,485.54,2023-12-08 16:47:48,Debit,Louisville,D000343,121.67.144.20,M080,Online,19,Student,148,1,1533.32,2024-11-04 08:11:09,16,4,-28653801.0,0,0,0,1,1,High
TX001620,AC00015,50.9,2023-04-24 16:14:34,Credit,Jacksonville,D000549,131.41.45.13,M089,Online,28,Student,150,1,1277.7,2024-11-04 08:06:36,16,0,-48354722.0,0,0,1,2,1,High
TX000303,AC00466,61.43,2023-06-29 16:16:37,Debit,Phoenix,D000084,14.200.197.126,M035,Online,24,Student,170,1,1882.77,2024-11-04 08:08:18,16,3,-42652301.0,0,0,0,1,1,High
TX002092,AC00228,1079.11,2023-05-05 16:42:25,Debit,Las Vegas,D000203,209.214.250.164,M042,Online,53,Engineer,211,1,2038.31,2024-11-04 08:07:41,16,4,-47402716.0,0,0,0,4,1,High
TX001189,AC00126,643.03,2023-08-01 16:23:37,Credit,Jacksonville,D000384,104.155.121.252,M002,Online,36,Engineer,52,1,2882.16,2024-11-04 08:08:22,16,1,-39800685.0,0,0,1,2,0,Moderate
TX000996,AC00039,50.29,2023-09-18 16:13:38,Credit,Raleigh,D000499,171.150.178.172,M028,Online,58,Doctor,64,1,7604.9,2024-11-04 08:07:16,16,0,-35654018.0,0,0,1,2,0,Moderate
TX000056,AC00374,316.95,2023-08-04 17:53:40,Debit,Mesa,D000013,81.102.230.41,M052,Branch,25,Student,83,1,1324.03,2024-11-04 08:09:15,17,4,-39536135.0,0,0,0,1,1,High
TX002052,AC00181,261.77,2023-01-12 18:07:21,Debit,Chicago,D000026,82.75.200.117,M004,Online,28,Student,46,1,824.71,2024-11-04 08:11:48,18,3,-57161067.0,0,0,0,1,1,High
TX000780,AC00013,138.11,2023-12-11 17:29:02,Credit,Phoenix,D000227,20.147.6.179,M001,Online,68,Retired,104,1,4177.65,2024-11-04 08:07:04,17,0,-28391882.0,0,0,1,2,0,Moderate
TX001745,AC00200,289.18,2023-08-29 16:17:55,Debit,Baltimore,D000110,190.164.160.79,M067,ATM,65,Retired,64,1,3139.75,2024-11-04 08:11:11,16,1,-37381996.0,0,0,0,3,0,Low
TX002149,AC00021,734.86,2023-12-08 16:36:30,Credit,Boston,D000198,134.140.85.231,M075,Branch,48,Engineer,290,1,6242.03,2024-11-04 08:08:49,16,4,-28654339.0,0,1,1,2,0,Moderate
TX001320,AC00123,162.65,2023-05-11 17:15:10,Debit,New York,D000169,112.86.148.212,M088,ATM,59,Engineer,147,1,9500.95,2024-11-04 08:11:20,17,3,-46882570.0,0,0,0,3,0,Low
TX000671,AC00323,820.15,2023-12-18 16:33:01,Debit,Kansas City,D000281,13.188.62.74,M093,Branch,47,Doctor,181,1,8802.97,2024-11-04 08:10:34,16,0,-27790653.0,0,0,0,4,0,High
TX002386,AC00075,64.12,2023-08-10 17:12:55,Credit,Indianapolis,D000013,218.238.171.184,M097,Branch,57,Doctor,222,1,1029.09,2024-11-04 08:09:39,17,3,-39020204.0,0,0,1,2,0,Moderate
TX002250,AC00488,307.89,2023-07-10 16:34:43,Credit,Nashville,D000260,136.250.159.93,M032,Online,62,Retired,90,1,2637.55,2024-11-04 08:11:34,16,0,-41701011.0,0,0,1,2,0,Moderate
TX002046,AC00263,675.37,2023-12-29 16:45:06,Credit,Jacksonville,D000508,10.223.224.50,M001,Online,56,Retired,31,1,4704.91,2024-11-04 08:11:11,16,4,-26839565.0,0,0,1,2,0,Moderate
TX000985,AC00247,111.26,2023-08-18 17:07:18,Debit,Boston,D000102,138.220.61.84,M096,ATM,66,Doctor,43,1,14350.11,2024-11-04 08:07:47,17,4,-38329229.0,0,0,0,3,0,Low
TX001184,AC00366,83.16,2023-08-16 16:11:56,Debit,Los Angeles,D000037,45.64.74.86,M091,ATM,61,Retired,177,1,3065.87,2024-11-04 08:08:46,16,2,-38505410.0,0,0,0,3,0,Low
TX002109,AC00452,243.8,2023-01-03 16:42:41,Debit,San Francisco,D000550,64.15.0.66,M016,Branch,57,Doctor,48,1,13732.81,2024-11-04 08:10:09,16,1,-57943648.0,0,0,0,3,0,Low
TX001796,AC00103,449.18,2023-12-25 17:01:44,Debit,Denver,D000578,195.164.171.146,M006,Online,67,Retired,50,1,1025.99,2024-11-04 08:09:23,17,0,-27184059.0,0,0,0,3,0,Low
TX002182,AC00189,13.3,2023-06-06 16:36:30,Debit,San Antonio,D000167,144.228.168.6,M009,ATM,23,Student,63,1,213.0,2024-11-04 08:09:17,16,1,-44638367.0,0,0,0,1,1,High
TX001916,AC00034,95.35,2023-07-26 16:27:19,Debit,Chicago,D000348,39.163.103.27,M032,Online,21,Student,131,1,1639.9,2024-11-04 08:07:22,16,2,-40318803.0,0,0,0,1,1,High
